id,score
6125,0.17079330562137662
26781,0.10480546107057379
13333,0.37127230817116313
53218,0.024601718980954278
84204,0.3355199240497593
69997,0.54815330028637
99301,0.5331343524079066
4361,0.6696340331340431
46607,0.1490716626824961
29836,0.2567932688491346
59154,0.06987802550794521
80632,0.5238093461186544
33723,0.5539611653238246
663,0.17854493245038952
764,0.0839131890201031
11059,0.2507693816444585
5358,0.012167913690756404
92154,0.647599680512426
73744,0.2269075822772192
62536,0.22052931988058738
55459,0.06632241879292256
56407,0.851289321008191
94774,0.05106687475254172
68042,0.8046840127091007
28553,0.2632015823662105
32690,0.0818254832380004
16042,0.7385468545010933
47856,0.5541805727708303
56452,0.04925275935489219
89890,0.09294749018221853
44186,0.14400377492131897
62398,0.43282085945152415
61590,0.14515375299360395
95622,0.3644125259580689
63355,0.2669134640934531
99468,0.1383338319915199
74588,0.2608946511565148
40641,0.07870731855191891
45825,0.01883809124771313
47399,0.1963232606589811
43126,0.06487950838002647
47985,0.15232117879598098
44090,0.044930606847595166
8611,0.13739303232228037
84511,0.47313833606776845
9680,0.6596089379005975
26937,0.3902982704846357
78746,0.17362189296656158
78663,0.5266307856876057
45202,0.35265845647374494
35595,0.0733569963196088
19883,0.25224721922971377
62787,0.18332649927736766
47283,0.7160826119014532
27729,0.4244339847362384
79240,0.07276689606254837
21473,0.07767386158205286
40783,0.07785444559986597
61654,0.9275312897593558
72682,0.4998015546723983
21663,0.42845403185033265
34775,0.02213292151186471
63535,0.05782234316583479
49260,0.11322470536982002
79548,0.0924160314812391
47474,0.18689145182644815
55559,0.09405614316385467
55610,0.24356461082323197
69889,0.4515603781417327
71612,0.925623255228662
35482,0.4636338663758865
44925,0.09188681017489471
44476,0.5158304525913285
77902,0.072789855492375
30454,0.11590818360569402
28663,0.1434735543091126
49035,0.028007210506165548
81105,0.30895786270142406
22790,0.5490057564610505
91541,0.17544165156326288
22616,0.18488752640923448
89132,0.41223656688509347
13488,0.02790153124860986
50739,0.22667121408011587
13411,0.12917755136949044
11116,0.062344382412118655
50351,0.14702768254473902
33185,0.13071917948266185
38892,0.46618536318812076
49498,0.6038013338357824
8743,0.23254127408741138
20836,0.04159642919742516
67270,0.21279233648248774
32337,0.029691981786169382
54164,0.9355493388590574
13607,0.17393052975562093
57972,0.024024908161047173
50144,0.5671603492113466
49843,0.04749364875234399
39316,0.5161545566058511
51936,0.03456591253428732
48419,0.07059079733523338
36330,0.05719789581761074
8967,0.027006254729303496
97110,0.0715789620246009
6126,0.29764380727649825
16236,0.19264505155105466
45363,0.31311148177023373
59934,0.7212126027581376
91661,0.14401547292476083
23412,0.06082962941454913
73261,0.36238414453004325
76933,0.10145554311155232
52163,0.2777094740139295
98494,0.017663255731013332
39937,0.014819403393112253
27117,0.5130349148963975
92076,0.049870292605665195
8488,0.12112275946945998
18706,0.0550791795931479
37373,0.08343660433302584
28662,0.17979408114357434
65499,0.603313329288019
91507,0.6857471369454992
62480,0.6639768342230256
55350,0.4358582684662881
35166,0.03982084788043893
35812,0.16133813104891861
61319,0.048400618963947574
71852,0.7116506718985813
92063,0.6949813505597525
11178,0.44996613522522516
19869,0.0805235023279329
4544,0.05708567994463435
53202,0.5340361239312257
43876,0.5172112406176931
31414,0.07402793868576639
88970,0.5725215706943694
39581,0.3816575094886822
99279,0.3410633879926324
74134,0.8216610047641961
40612,0.056926756696100665
44840,0.5322278156400533
8461,0.4452726755778931
71292,0.4430894328756016
5056,0.06782822622111197
42587,0.8761776274104778
59923,0.3180619429868608
3583,0.28438761072810786
29778,0.1407809646995858
71163,0.469082683886211
72646,0.06765716869713961
39274,0.13166837939583123
99352,0.3366323954024315
64617,0.04498204362434687
20066,0.48338411716555124
21903,0.03237804362419738
60508,0.2731797527884859
15179,0.08107441842142481
89352,0.07064844296518412
51252,0.1149799198014237
88277,0.057536357845315335
37471,0.1777829234182799
5068,0.3521268284325926
54159,0.5572626755248545
5228,0.1895602137386659
22845,0.18814740300002053
3899,0.049261692155281554
93721,0.041693949809048274
86416,0.1445197334554478
63598,0.761051275534756
29184,0.03455107994988942
9303,0.35462720834726036
63979,0.18987426071570285
33687,0.0644417288506704
59443,0.7384393388814772
63891,0.0236132836210799
14412,0.12459977054359196
58461,0.05111367545783466
61669,0.22158512673162511
38049,0.5722809735692083
90201,0.047424700411351446
60940,0.07117578656970286
11000,0.04889971165894336
4726,0.12351212668606183
73929,0.605189644500991
74173,0.9004456831902278
90276,0.01923045765551674
43231,0.5141611422220765
17705,0.018616539260003787
14743,0.05347480075289513
7552,0.6482474874207927
74065,0.14717956126192133
48666,0.2713395229250668
61217,0.7487726129101848
8357,0.060779092589166514
39891,0.009516280866953433
80050,0.08817115061742245
16459,0.6338521120651057
27062,0.09391962444928985
78580,0.5365390158174955
63263,0.09293330513901649
99955,0.02964793100142153
98443,0.4351264972070476
64473,0.20319407276520665
77429,0.3911892177443088
13341,0.042042802946362805
99902,0.3186499692950515
86419,0.40971444747561925
75021,0.060251973676608304
17542,0.06564836574919829
59688,0.6881451058958512
96742,0.3229690675406716
34546,0.45097195615666197
27397,0.05424223960572387
2743,0.07285678269268847
96844,0.17866691073585997
32265,0.040234256779269846
11096,0.18427468845272676
86423,0.20222795804619723
46149,0.2555144319057601
48056,0.8561338844591592
66054,0.8572616126656962
70749,0.46126015150444905
71299,0.028616584615522616
77774,0.08088328329689433
19841,0.055447453141797685
87834,0.4774787181323553
42257,0.014213943018148939
62167,0.02549588614133707
73176,0.052976995294838534
77043,0.39297376917206744
52846,0.12145894276471399
14294,0.020879284749077527
64649,0.821282177381565
7419,0.37252751587455013
38266,0.15326189447613467
66595,0.3301589700915314
20483,0.02897170757376133
16477,0.9172746951236618
29361,0.06327882177315271
51304,0.5408405296798636
25122,0.08066430667546709
59864,0.4101293687232587
8684,0.05913976710919927
68083,0.03030337808603645
29588,0.5843210784733909
40732,0.019313879914172764
88867,0.278188281081274
29868,0.08193700908765432
85736,0.3823199578536874
34389,0.008416180412471124
13626,0.16717647230479665
51467,0.5599911069231073
22725,0.3836615223977541
66486,0.05894841205519422
77003,0.40246347837300056
29538,0.12964440162985783
1293,0.3434239681560443
18481,0.5511928846424496
57646,0.298143910026122
19279,0.23693399204683332
5718,0.6496193248063513
92976,0.016198961377164582
32990,0.8140204558606451
61746,0.021763570215938045
76470,0.3545184761334915
58076,0.39358286340190174
29051,0.36777913018071307
80775,0.2957906675476272
91305,0.3884109584238101
65079,0.2013342555291802
47545,0.9693785419534575
67755,0.9288578504031537
91526,0.08125437858291887
84099,0.7677530582311664
22388,0.04282160050563541
54260,0.16790848479523854
16535,0.30879756358733157
17421,0.05557608213182597
13143,0.0786632168122165
60068,0.35431594230296387
21510,0.13773173994325535
58502,0.039278277754966985
23229,0.10528397941840971
6574,0.4064327893980626
61389,0.5988327275974359
23756,0.051772615977577305
85678,0.40476192742370737
47428,0.05491058183543895
76223,0.435635907567474
68925,0.521044493206149
11652,0.024212521413871032
41192,0.5230759861242709
99176,0.047639268486755516
19130,0.6896843706493245
31753,0.18910772120249386
20737,0.8379547875075678
44768,0.18193164085781202
98511,0.008720181909080832
54664,0.13639132774707793
65905,0.02398755444072441
38883,0.03808425658541004
71192,0.725041851466415
2624,0.16328034169460878
33343,0.09145391227753626
9797,0.03852654862370963
85455,0.355148419966114
91382,0.48147168298694115
33500,0.03501826718875125
37064,0.134025897764215
68358,0.5139782409109683
56309,0.7534496929835822
36153,0.08643817553038358
84638,0.02513235622703425
3357,0.5601724280725453
43448,0.368127545364949
41037,0.15772679327229283
2292,0.08980810533693398
75818,0.4503306620393547
72531,0.16334328725741948
37769,0.8028949795808245
48418,0.4186294695836816
94428,0.3937511840332987
86443,0.07265687312000149
24754,0.13856911163235375
72740,0.07743483043355176
96022,0.3633668966394636
5595,0.047286612709075825
91648,0.31770339957149457
2352,0.42947254779485045
54709,0.01028511673332762
7993,0.3814144242485557
92798,0.409241130081153
77848,0.2649224596452939
39769,0.05581631058404831
22877,0.07639117192571895
78156,0.527195397454275
78333,0.5715289193041955
31128,0.05902400875394401
92294,0.3816300640810668
66570,0.4292064898736812
31148,0.2644060131582727
18650,0.035149055414282517
600,0.20451818257715898
60807,0.941684838523053
58220,0.06085172709166263
6228,0.3643299111315492
36054,0.043825025616282626
13177,0.0794612959170221
30533,0.2716995278226922
44985,0.034002049480513254
71511,0.14699370465802208
96530,0.028833986089921194
30127,0.6320182227454071
65949,0.4892625881778474
51799,0.3819560197627703
57462,0.08819061860630492
83664,0.10379159689146493
24038,0.021023111419906954
1668,0.1847700911674071
5992,0.597571628992542
54116,0.1980593323867392
88112,0.23903451657975738
92540,0.3230667414379114
4487,0.38841377149726636
39056,0.14201326740458736
81748,0.05904527125245153
8566,0.8280735837832184
180,0.05203981290140809
63003,0.7198828901347755
96549,0.5214473122846413
28701,0.4974635035182217
13707,0.012420541711377997
